item_id,language,diff_excerpt,generated_message,rater1 (0/1/2),rater2 (0/1/2),rater3 (0/1/2),comment (optional)
115,rust,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}",Fix structopt attribute for compiler_options in rune-cli.,,,,
116,rust,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}",Add `number_of_values` to `compiler_options` in `Args` struct,,,,
117,rust,"mmm a / crates/rune-cli/src/main.rs
ppp b / crates/rune-cli/src/main.rs
@@ -110,7 +110,7 @@ struct Args {
/// macros[=<true/false>] - Enable or disable macros (experimental).
///
/// bytecode[=<true/false>] - Enable or disable bytecode caching (experimental).
- #[structopt(name = ""option"", short = ""O"")]
+ #[structopt(name = ""option"", short = ""O"", number_of_values = 1)]
compiler_options: Vec<String>,
}","""Update structopt option to accept one value""",,,,
118,cpp,"mmm a / arangod / Aql / OptimizerRules . cpp
ppp b / arangod / Aql / OptimizerRules . cpp
class FilterToEnumCollFinder : public WalkerWorker < ExecutionNode > {
/ / TODO : who is going to free _ranges ? ?
} ;
+ ~ FilterToEnumCollFinder ( ) {
+ delete _ranges ;
+ }
+
bool before ( ExecutionNode * en ) {
_canThrow = ( _canThrow | | en - > canThrow ( ) ) ; / / can any node walked over throw ?",Fix memory leak in FilterToEnumCollFinder destructor.,,,,
119,cpp,"mmm a / arangod / Aql / OptimizerRules . cpp
ppp b / arangod / Aql / OptimizerRules . cpp
class FilterToEnumCollFinder : public WalkerWorker < ExecutionNode > {
/ / TODO : who is going to free _ranges ? ?
} ;
+ ~ FilterToEnumCollFinder ( ) {
+ delete _ranges ;
+ }
+
bool before ( ExecutionNode * en ) {
_canThrow = ( _canThrow | | en - > canThrow ( ) ) ; / / can any node walked over throw ?",Add destructor for FilterToEnumCollFinder to free _ranges,,,,
120,cpp,"mmm a / arangod / Aql / OptimizerRules . cpp
ppp b / arangod / Aql / OptimizerRules . cpp
class FilterToEnumCollFinder : public WalkerWorker < ExecutionNode > {
/ / TODO : who is going to free _ranges ? ?
} ;
+ ~ FilterToEnumCollFinder ( ) {
+ delete _ranges ;
+ }
+
bool before ( ExecutionNode * en ) {
_canThrow = ( _canThrow | | en - > canThrow ( ) ) ; / / can any node walked over throw ?","""Implement FilterToEnumCollFinder class and free _ranges in destructor""",,,,
121,java,"mmm a / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
ppp b / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
import org . springframework . http . HttpHeaders ;
import org . springframework . http . HttpMethod ;
+ import org . springframework . http . InvalidMediaTypeException ;
import org . springframework . http . MediaType ;
import org . springframework . util . Assert ;
import org . springframework . util . LinkedCaseInsensitiveMap ;
public URI getURI ( ) {
public HttpHe",Add support for InvalidMediaTypeException and set Content-Type charset if not present.,,,,
122,java,"mmm a / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
ppp b / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
import org . springframework . http . HttpHeaders ;
import org . springframework . http . HttpMethod ;
+ import org . springframework . http . InvalidMediaTypeException ;
import org . springframework . http . MediaType ;
import org . springframework . util . Assert ;
import org . springframework . util . LinkedCaseInsensitiveMap ;
public URI getURI ( ) {
public HttpHe",Add InvalidMediaTypeException handling to ServletServerHttpRequest,,,,
123,java,"mmm a / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
ppp b / spring - web / src / main / java / org / springframework / http / server / ServletServerHttpRequest . java
import org . springframework . http . HttpHeaders ;
import org . springframework . http . HttpMethod ;
+ import org . springframework . http . InvalidMediaTypeException ;
import org . springframework . http . MediaType ;
import org . springframework . util . Assert ;
import org . springframework . util . LinkedCaseInsensitiveMap ;
public URI getURI ( ) {
public HttpHe","""Add InvalidMediaTypeException import and fix content type handling""",,,,
124,js,"mmm a / packages / rocketchat - iframe - login / iframe_client . js
ppp b / packages / rocketchat - iframe - login / iframe_client . js
class IframeLogin {
}
} ;
+ let iframeUrl = this . iframeUrl ;
+ let separator = ' ? ' ;
+ if ( iframeUrl . indexOf ( ' ? ' ) > - 1 ) {
+ separator = ' & ' ;
+ }
+
+ if ( window . cordova ) {
+ iframeUrl + = separator + ' client = cordova ' ;
+ } else if ( navigator . userAgent . indexOf ( ' Electron ' ) > - 1 ) {
+ iframeUrl + = separator + ' client = electron ' ;
+ }
+
HTTP . call ( this . apiMethod , this . apiUrl , options , ( error , result ) = > {
consol",Add support for Electron and Cordova in IframeLogin.,,,,
125,js,"mmm a / packages / rocketchat - iframe - login / iframe_client . js
ppp b / packages / rocketchat - iframe - login / iframe_client . js
class IframeLogin {
}
} ;
+ let iframeUrl = this . iframeUrl ;
+ let separator = ' ? ' ;
+ if ( iframeUrl . indexOf ( ' ? ' ) > - 1 ) {
+ separator = ' & ' ;
+ }
+
+ if ( window . cordova ) {
+ iframeUrl + = separator + ' client = cordova ' ;
+ } else if ( navigator . userAgent . indexOf ( ' Electron ' ) > - 1 ) {
+ iframeUrl + = separator + ' client = electron ' ;
+ }
+
HTTP . call ( this . apiMethod , this . apiUrl , options , ( error , result ) = > {
consol",Refactor iframe URL handling for Cordova and Electron clients,,,,
126,js,"mmm a / packages / rocketchat - iframe - login / iframe_client . js
ppp b / packages / rocketchat - iframe - login / iframe_client . js
class IframeLogin {
}
} ;
+ let iframeUrl = this . iframeUrl ;
+ let separator = ' ? ' ;
+ if ( iframeUrl . indexOf ( ' ? ' ) > - 1 ) {
+ separator = ' & ' ;
+ }
+
+ if ( window . cordova ) {
+ iframeUrl + = separator + ' client = cordova ' ;
+ } else if ( navigator . userAgent . indexOf ( ' Electron ' ) > - 1 ) {
+ iframeUrl + = separator + ' client = electron ' ;
+ }
+
HTTP . call ( this . apiMethod , this . apiUrl , options , ( error , result ) = > {
consol","""Fixes iframe login issue by adding cordova/electron client identifier""",,,,
127,cpp,"mmm a / platform / iphone / export / export . cpp
ppp b / platform / iphone / export / export . cpp
/ * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * /
# include "" export . h ""
+ # include "" core / io / image_loader . h ""
# include "" core / io / marshalls . h ""
# include "" core / io / resource_saver . h ""
# include "" core / io / zip_io . h ""
# include "" editor / editor_export . h ""
# include "" editor / editor_node . h ""
# include "" editor / editor_settings . h ""
+ # include "" main / splash . gen .","""Add support for generating missing launch screens and icons for iOS""",,,,
128,cpp,"mmm a / platform / iphone / export / export . cpp
ppp b / platform / iphone / export / export . cpp
/ * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * /
# include "" export . h ""
+ # include "" core / io / image_loader . h ""
# include "" core / io / marshalls . h ""
# include "" core / io / resource_saver . h ""
# include "" core / io / zip_io . h ""
# include "" editor / editor_export . h ""
# include "" editor / editor_node . h ""
# include "" editor / editor_settings . h ""
+ # include "" main / splash . gen .",Add image loader and update launch screens,,,,
129,cpp,"mmm a / platform / iphone / export / export . cpp
ppp b / platform / iphone / export / export . cpp
/ * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * /
# include "" export . h ""
+ # include "" core / io / image_loader . h ""
# include "" core / io / marshalls . h ""
# include "" core / io / resource_saver . h ""
# include "" core / io / zip_io . h ""
# include "" editor / editor_export . h ""
# include "" editor / editor_node . h ""
# include "" editor / editor_settings . h ""
+ # include "" main / splash . gen .","""Default launch screens added""",,,,
130,js,"mmm a / packages / @ uppy / transloadit / src / Client . js
ppp b / packages / @ uppy / transloadit / src / Client . js
module . exports = class Client {
? ` $ { err . message } ( $ { err . details } ) `
: err . message
- return fetchWithNetworkError ( ' https : / / status . transloadit . com / client_error ' , {
+ return fetchWithNetworkError ( ' https : / / transloaditstatus . com / client_error ' , {
method : ' post ' ,
body : JSON . stringify ( {
endpoint ,",Fix issue with Transloadit client error handling.,,,,
131,js,"mmm a / packages / @ uppy / transloadit / src / Client . js
ppp b / packages / @ uppy / transloadit / src / Client . js
module . exports = class Client {
? ` $ { err . message } ( $ { err . details } ) `
: err . message
- return fetchWithNetworkError ( ' https : / / status . transloadit . com / client_error ' , {
+ return fetchWithNetworkError ( ' https : / / transloaditstatus . com / client_error ' , {
method : ' post ' ,
body : JSON . stringify ( {
endpoint ,",Fix TransloaditClient error URL,,,,
132,js,"mmm a / packages / @ uppy / transloadit / src / Client . js
ppp b / packages / @ uppy / transloadit / src / Client . js
module . exports = class Client {
? ` $ { err . message } ( $ { err . details } ) `
: err . message
- return fetchWithNetworkError ( ' https : / / status . transloadit . com / client_error ' , {
+ return fetchWithNetworkError ( ' https : / / transloaditstatus . com / client_error ' , {
method : ' post ' ,
body : JSON . stringify ( {
endpoint ,","""Fix network error handling in Client.js""",,,,
133,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -36,7 +36,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
if($missing || $queue) {
$data['missing'] = $missing->totalRecords ?? 0;
- $data['queue'] = count($queue) ?? 0;
+ $data['queue'] = $queue->totalRecords ?? 0;
}
return parent::getLiveStats($status, $data);
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normal",Update Sonarr API endpoint to v3.,,,,
134,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -36,7 +36,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
if($missing || $queue) {
$data['missing'] = $missing->totalRecords ?? 0;
- $data['queue'] = count($queue) ?? 0;
+ $data['queue'] = $queue->totalRecords ?? 0;
}
return parent::getLiveStats($status, $data);
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normal",Fix queue count and API endpoint in Sonarr integration,,,,
135,php,"mmm a / Sonarr/Sonarr.php
ppp b / Sonarr/Sonarr.php
@@ -36,7 +36,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
if($missing || $queue) {
$data['missing'] = $missing->totalRecords ?? 0;
- $data['queue'] = count($queue) ?? 0;
+ $data['queue'] = $queue->totalRecords ?? 0;
}
return parent::getLiveStats($status, $data);
@@ -45,7 +45,7 @@ class Sonarr extends \App\SupportedApps implements \App\EnhancedApps {
public function url($endpoint)
{
- $api_url = parent::normaliseurl($this->config->url).'api/'.$endpoint.'?apikey='.$this->config->apikey;
+ $api_url = parent::normal","""Update Sonarr API version""",,,,
136,cs,"mmm a / src / VisualStudio / Core / Def / Implementation / Venus / ContainedLanguage . cs
ppp b / src / VisualStudio / Core / Def / Implementation / Venus / ContainedLanguage . cs
internal partial class ContainedLanguage < TPackage , TLanguageService > : AbstractC
uint itemid ,
TLanguageService languageService ,
SourceCodeKind sourceCodeKind ,
- IFormattingRule vbHelperFormattingRule = null )
+ IFormattingRule vbHelperFormattingRule = null ,
+ Workspace workspace = null )
: base ( project )
{
this . BufferCoordinator = bufferCoordinator ;
this . ComponentModel = componentModel ;
_languageServi",Refactor: Add workspace parameter to ContainedLanguage constructor.,,,,
137,cs,"mmm a / src / VisualStudio / Core / Def / Implementation / Venus / ContainedLanguage . cs
ppp b / src / VisualStudio / Core / Def / Implementation / Venus / ContainedLanguage . cs
internal partial class ContainedLanguage < TPackage , TLanguageService > : AbstractC
uint itemid ,
TLanguageService languageService ,
SourceCodeKind sourceCodeKind ,
- IFormattingRule vbHelperFormattingRule = null )
+ IFormattingRule vbHelperFormattingRule = null ,
+ Workspace workspace = null )
: base ( project )
{
this . BufferCoordinator = bufferCoordinator ;
this . ComponentModel = componentModel ;
_languageServi",Refactor ContainedLanguage constructor to accept optional Workspace parameter.,,,,
138,cs,"mmm a / src / VisualStudio / Core / Def / Implementation / Venus / ContainedLanguage . cs
ppp b / src / VisualStudio / Core / Def / Implementation / Venus / ContainedLanguage . cs
internal partial class ContainedLanguage < TPackage , TLanguageService > : AbstractC
uint itemid ,
TLanguageService languageService ,
SourceCodeKind sourceCodeKind ,
- IFormattingRule vbHelperFormattingRule = null )
+ IFormattingRule vbHelperFormattingRule = null ,
+ Workspace workspace = null )
: base ( project )
{
this . BufferCoordinator = bufferCoordinator ;
this . ComponentModel = componentModel ;
_languageServi","""Update ContainedLanguage class with new constructor parameters""",,,,
139,cpp,"mmm a / modules / highgui / src / window_QT . cpp
ppp b / modules / highgui / src / window_QT . cpp
CV_IMPL void cvAddText ( const CvArr * img , const char * text , CvPoint org , CvFont *
"" putText "" ,
autoBlockingConnection ( ) ,
Q_ARG ( void * , ( void * ) img ) ,
- Q_ARG ( QString , QString ( text ) ) ,
+ Q_ARG ( QString , QString : : fromUtf8 ( text ) ) ,
Q_ARG ( QPoint , QPoint ( org . x , org . y ) ) ,
Q_ARG ( void * , ( void * ) font ) ) ;
}",Update QString argument in cvAddText to use fromUtf8.,,,,
140,cpp,"mmm a / modules / highgui / src / window_QT . cpp
ppp b / modules / highgui / src / window_QT . cpp
CV_IMPL void cvAddText ( const CvArr * img , const char * text , CvPoint org , CvFont *
"" putText "" ,
autoBlockingConnection ( ) ,
Q_ARG ( void * , ( void * ) img ) ,
- Q_ARG ( QString , QString ( text ) ) ,
+ Q_ARG ( QString , QString : : fromUtf8 ( text ) ) ,
Q_ARG ( QPoint , QPoint ( org . x , org . y ) ) ,
Q_ARG ( void * , ( void * ) font ) ) ;
}",Fix encoding issue in cvAddText function,,,,
141,cpp,"mmm a / modules / highgui / src / window_QT . cpp
ppp b / modules / highgui / src / window_QT . cpp
CV_IMPL void cvAddText ( const CvArr * img , const char * text , CvPoint org , CvFont *
"" putText "" ,
autoBlockingConnection ( ) ,
Q_ARG ( void * , ( void * ) img ) ,
- Q_ARG ( QString , QString ( text ) ) ,
+ Q_ARG ( QString , QString : : fromUtf8 ( text ) ) ,
Q_ARG ( QPoint , QPoint ( org . x , org . y ) ) ,
Q_ARG ( void * , ( void * ) font ) ) ;
}","""Fix QT based text addition in cvAddText function""",,,,
142,go,"mmm a / imdraw/imdraw.go
ppp b / imdraw/imdraw.go
@@ -528,29 +528,28 @@ func (imd *IMDraw) polyline(thickness float64, closed bool) {
// first point
j, i := 0, 1
- normal := points[i].pos.Sub(points[j].pos).Rotated(math.Pi / 2).Unit().Scaled(thickness / 2)
+ ijNormal := points[1].pos.Sub(points[0].pos).Rotated(math.Pi / 2).Unit().Scaled(thickness / 2)
if !closed {
switch points[j].endshape {
case NoEndShape:
// nothing
case SharpEndShape:
- imd.pushPt(points[j].pos.Add(normal), points[j])
- imd.pushPt(points[j].pos.Sub(normal), points[j])
- imd.pushPt(points[j].pos.Add(normal.Rotated(math.Pi/2",Refactor polyline() method to use ijNormal instead of normal.,,,,
143,go,"mmm a / imdraw/imdraw.go
ppp b / imdraw/imdraw.go
@@ -528,29 +528,28 @@ func (imd *IMDraw) polyline(thickness float64, closed bool) {
// first point
j, i := 0, 1
- normal := points[i].pos.Sub(points[j].pos).Rotated(math.Pi / 2).Unit().Scaled(thickness / 2)
+ ijNormal := points[1].pos.Sub(points[0].pos).Rotated(math.Pi / 2).Unit().Scaled(thickness / 2)
if !closed {
switch points[j].endshape {
case NoEndShape:
// nothing
case SharpEndShape:
- imd.pushPt(points[j].pos.Add(normal), points[j])
- imd.pushPt(points[j].pos.Sub(normal), points[j])
- imd.pushPt(points[j].pos.Add(normal.Rotated(math.Pi/2",Refactor variable names and simplify logic in polyline function.,,,,
144,go,"mmm a / imdraw/imdraw.go
ppp b / imdraw/imdraw.go
@@ -528,29 +528,28 @@ func (imd *IMDraw) polyline(thickness float64, closed bool) {
// first point
j, i := 0, 1
- normal := points[i].pos.Sub(points[j].pos).Rotated(math.Pi / 2).Unit().Scaled(thickness / 2)
+ ijNormal := points[1].pos.Sub(points[0].pos).Rotated(math.Pi / 2).Unit().Scaled(thickness / 2)
if !closed {
switch points[j].endshape {
case NoEndShape:
// nothing
case SharpEndShape:
- imd.pushPt(points[j].pos.Add(normal), points[j])
- imd.pushPt(points[j].pos.Sub(normal), points[j])
- imd.pushPt(points[j].pos.Add(normal.Rotated(math.Pi/2","""Implemented polyline function with different end shapes""",,,,
145,cs,"mmm a / src / Microsoft . AspNet . SignalR . SqlServer / Properties / AssemblyInfo . cs
ppp b / src / Microsoft . AspNet . SignalR . SqlServer / Properties / AssemblyInfo . cs
[ assembly : AssemblyTitle ( "" Microsoft . AspNet . SignalR . SqlServer "" ) ]
[ assembly : AssemblyDescription ( "" Assembly containing components for scaling - out SignalR applications using SQL Server . "" ) ]
- [ assembly : InternalsVisibleTo ( "" Microsoft . AspNet . SignalR . SqlServer . Tests "" ) ]
\ No newline at end of file
+ # if SIGNED
+ [ assembly : InternalsVisibleTo ( "" Microsoft . AspNet . SignalR . SqlServer",Update assembly info to include InternalsVisibleTo attribute for testing.,,,,
146,cs,"mmm a / src / Microsoft . AspNet . SignalR . SqlServer / Properties / AssemblyInfo . cs
ppp b / src / Microsoft . AspNet . SignalR . SqlServer / Properties / AssemblyInfo . cs
[ assembly : AssemblyTitle ( "" Microsoft . AspNet . SignalR . SqlServer "" ) ]
[ assembly : AssemblyDescription ( "" Assembly containing components for scaling - out SignalR applications using SQL Server . "" ) ]
- [ assembly : InternalsVisibleTo ( "" Microsoft . AspNet . SignalR . SqlServer . Tests "" ) ]
\ No newline at end of file
+ # if SIGNED
+ [ assembly : InternalsVisibleTo ( "" Microsoft . AspNet . SignalR . SqlServer",Conditionalize internals visible to tests based on signing.,,,,
147,cs,"mmm a / src / Microsoft . AspNet . SignalR . SqlServer / Properties / AssemblyInfo . cs
ppp b / src / Microsoft . AspNet . SignalR . SqlServer / Properties / AssemblyInfo . cs
[ assembly : AssemblyTitle ( "" Microsoft . AspNet . SignalR . SqlServer "" ) ]
[ assembly : AssemblyDescription ( "" Assembly containing components for scaling - out SignalR applications using SQL Server . "" ) ]
- [ assembly : InternalsVisibleTo ( "" Microsoft . AspNet . SignalR . SqlServer . Tests "" ) ]
\ No newline at end of file
+ # if SIGNED
+ [ assembly : InternalsVisibleTo ( "" Microsoft . AspNet . SignalR . SqlServer","""Update AssemblyInfo for SignalR SqlServer""",,,,
148,java,"mmm a / app / src / main / java / org / schabi / newpipe / player / BasePlayer . java
ppp b / app / src / main / java / org / schabi / newpipe / player / BasePlayer . java
/ / Intent
/ / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / * /
- public static final String REPEAT_MODE = "" repeat_mode "" ;
- public static final String PLAYBACK_PITCH = "" playback_pitch "" ;
- public static final String PLAYBACK_SPEED = "" playback_speed "" ;
- public static final String PLAYBACK_SKIP_SILENCE = "" playback_skip_s",Add non-null annotations to static final strings in BasePlayer.java.,,,,
149,java,"mmm a / app / src / main / java / org / schabi / newpipe / player / BasePlayer . java
ppp b / app / src / main / java / org / schabi / newpipe / player / BasePlayer . java
/ / Intent
/ / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / * /
- public static final String REPEAT_MODE = "" repeat_mode "" ;
- public static final String PLAYBACK_PITCH = "" playback_pitch "" ;
- public static final String PLAYBACK_SPEED = "" playback_speed "" ;
- public static final String PLAYBACK_SKIP_SILENCE = "" playback_skip_s",Add @NonNull annotations to constants and update media session management.,,,,
150,java,"mmm a / app / src / main / java / org / schabi / newpipe / player / BasePlayer . java
ppp b / app / src / main / java / org / schabi / newpipe / player / BasePlayer . java
/ / Intent
/ / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / * /
- public static final String REPEAT_MODE = "" repeat_mode "" ;
- public static final String PLAYBACK_PITCH = "" playback_pitch "" ;
- public static final String PLAYBACK_SPEED = "" playback_speed "" ;
- public static final String PLAYBACK_SKIP_SILENCE = "" playback_skip_s","""Implemented non-null annotations for BasePlayer constants""",,,,
151,java,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Environment . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Environment . java
* was defined . When the function is called from other { @ code Environment } s ( possibly
* simultaneously ) , that global frame must already be frozen ; a new local { @ code Frame } is created
* to represent the lexical scope of the function .
+ *
+ * A { @ code Frame } can also be constructed in a two - phase process . To do this , call the nullary
+ * constructor to create an uninitialized { @ code Fr","""Refactor Frame constructor and initialization to improve performance and reduce code complexity""",,,,
152,java,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Environment . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Environment . java
* was defined . When the function is called from other { @ code Environment } s ( possibly
* simultaneously ) , that global frame must already be frozen ; a new local { @ code Frame } is created
* to represent the lexical scope of the function .
+ *
+ * A { @ code Frame } can also be constructed in a two - phase process . To do this , call the nullary
+ * constructor to create an uninitialized { @ code Fr",Refactor Frame construction and add initialization checks.,,,,
153,java,"mmm a / src / main / java / com / google / devtools / build / lib / syntax / Environment . java
ppp b / src / main / java / com / google / devtools / build / lib / syntax / Environment . java
* was defined . When the function is called from other { @ code Environment } s ( possibly
* simultaneously ) , that global frame must already be frozen ; a new local { @ code Frame } is created
* to represent the lexical scope of the function .
+ *
+ * A { @ code Frame } can also be constructed in a two - phase process . To do this , call the nullary
+ * constructor to create an uninitialized { @ code Fr","""Implemented Frame class with new initialization method""",,,,
154,rust,"mmm a / wallet-crypto/src/bip44.rs
ppp b / wallet-crypto/src/bip44.rs
use hdpayload::{Path};
use std::{fmt, result};
+use std::ops::Deref;
use serde;
/// the BIP44 derivation path has a specific length
@@ -74,7 +75,7 @@ impl fmt::Display for Error {
pub type Result<T> = result::Result<T, Error>;
-#[derive(Clone, Copy, Debug, PartialEq, Eq)]
+#[derive(Clone, Copy, Debug, PartialEq, Eq, PartialOrd, Ord)]
pub struct Account(u32);
impl Account {
pub fn new(account: u32) -> Result<Self> {
@@ -356,3 +357,24 @@ impl Addressing {
Ok(v)
}
}
+
+#[derive(Debug, Clone, PartialEq, Eq)]
+pub struct AccountL","Add `Deref` implementations for `AccountLevel`, `ChangeLevel`, and `IndexLevel` to enable dereferencing.",,,,
155,rust,"mmm a / wallet-crypto/src/bip44.rs
ppp b / wallet-crypto/src/bip44.rs
use hdpayload::{Path};
use std::{fmt, result};
+use std::ops::Deref;
use serde;
/// the BIP44 derivation path has a specific length
@@ -74,7 +75,7 @@ impl fmt::Display for Error {
pub type Result<T> = result::Result<T, Error>;
-#[derive(Clone, Copy, Debug, PartialEq, Eq)]
+#[derive(Clone, Copy, Debug, PartialEq, Eq, PartialOrd, Ord)]
pub struct Account(u32);
impl Account {
pub fn new(account: u32) -> Result<Self> {
@@ -356,3 +357,24 @@ impl Addressing {
Ok(v)
}
}
+
+#[derive(Debug, Clone, PartialEq, Eq)]
+pub struct AccountL","Add `Deref` implementations for `AccountLevel`, `ChangeLevel`, and `IndexLevel`",,,,
156,rust,"mmm a / wallet-crypto/src/bip44.rs
ppp b / wallet-crypto/src/bip44.rs
use hdpayload::{Path};
use std::{fmt, result};
+use std::ops::Deref;
use serde;
/// the BIP44 derivation path has a specific length
@@ -74,7 +75,7 @@ impl fmt::Display for Error {
pub type Result<T> = result::Result<T, Error>;
-#[derive(Clone, Copy, Debug, PartialEq, Eq)]
+#[derive(Clone, Copy, Debug, PartialEq, Eq, PartialOrd, Ord)]
pub struct Account(u32);
impl Account {
pub fn new(account: u32) -> Result<Self> {
@@ -356,3 +357,24 @@ impl Addressing {
Ok(v)
}
}
+
+#[derive(Debug, Clone, PartialEq, Eq)]
+pub struct AccountL","""Adds missing derive traits and new structs for BIP44 derivation path""",,,,
157,java,"mmm a / remoting / src / main / java / hudson / remoting / forward / CopyThread . java
ppp b / remoting / src / main / java / hudson / remoting / forward / CopyThread . java
import java . io . IOException ;
import java . io . InputStream ;
import java . io . OutputStream ;
+ import java . util . logging . Level ;
+ import java . util . logging . Logger ;
/ * *
* Copies a stream and close them at EOF .
* @ author Kohsuke Kawaguchi
* /
final class CopyThread extends Thread {
+ private static final Logger LOGGER = Logger . getLogger ( CopyThread . class . getName ( ) ) ;
private final InputStream",Refactor CopyThread to use a logger for error handling.,,,,
158,java,"mmm a / remoting / src / main / java / hudson / remoting / forward / CopyThread . java
ppp b / remoting / src / main / java / hudson / remoting / forward / CopyThread . java
import java . io . IOException ;
import java . io . InputStream ;
import java . io . OutputStream ;
+ import java . util . logging . Level ;
+ import java . util . logging . Logger ;
/ * *
* Copies a stream and close them at EOF .
* @ author Kohsuke Kawaguchi
* /
final class CopyThread extends Thread {
+ private static final Logger LOGGER = Logger . getLogger ( CopyThread . class . getName ( ) ) ;
private final InputStream",Add logging for exceptions in CopyThread,,,,
159,java,"mmm a / remoting / src / main / java / hudson / remoting / forward / CopyThread . java
ppp b / remoting / src / main / java / hudson / remoting / forward / CopyThread . java
import java . io . IOException ;
import java . io . InputStream ;
import java . io . OutputStream ;
+ import java . util . logging . Level ;
+ import java . util . logging . Logger ;
/ * *
* Copies a stream and close them at EOF .
* @ author Kohsuke Kawaguchi
* /
final class CopyThread extends Thread {
+ private static final Logger LOGGER = Logger . getLogger ( CopyThread . class . getName ( ) ) ;
private final InputStream","""Adds logging to CopyThread class""",,,,
160,js,"mmm a / docs / demo / demo . js
ppp b / docs / demo / demo . js
if ( ' text ' in search ) {
if ( ' options ' in search ) {
$ optionsElem . value = search . options ;
} else {
- $ optionsElem . value = JSON . stringify ( marked . getDefaults ( ) , null , ' ' ) ;
+ $ optionsElem . value = JSON . stringify (
+ marked . getDefaults ( ) ,
+ function ( key , value ) {
+ if ( value & & typeof ( value ) = = = "" object "" & & Object . getPrototypeOf ( value ) ! = = Object . prototype ) {
+ return undefined ;
+ }
+ return value ;
+ } , ' ' ) ;
}
if ( search . outputType ) {",Update demo.js to use marked.getDefaults() and JSON.stringify() with a custom replacer function.,,,,
161,js,"mmm a / docs / demo / demo . js
ppp b / docs / demo / demo . js
if ( ' text ' in search ) {
if ( ' options ' in search ) {
$ optionsElem . value = search . options ;
} else {
- $ optionsElem . value = JSON . stringify ( marked . getDefaults ( ) , null , ' ' ) ;
+ $ optionsElem . value = JSON . stringify (
+ marked . getDefaults ( ) ,
+ function ( key , value ) {
+ if ( value & & typeof ( value ) = = = "" object "" & & Object . getPrototypeOf ( value ) ! = = Object . prototype ) {
+ return undefined ;
+ }
+ return value ;
+ } , ' ' ) ;
}
if ( search . outputType ) {",Refactor JSON.stringify to exclude non-plain objects,,,,
