item_id,diff_id,language,stratum,model,diff_excerpt,gold_message,generated_message,nli_signed_diff→gold,nli_signed_diff→gen,nli_signed_gold→gen
85,7424,rust,low,codellama-7b,"mmm a / starlark_derive/src/docs.rs
ppp b / starlark_derive/src/docs.rs
use std::collections::HashMap;
use proc_macro2::Ident;
+use quote::format_ident;
use quote::quote;
use quote::quote_spanned;
use syn::parse_macro_input;
@@ -95,28 +96,10 @@ fn expand_docs_derive(input: DeriveInput) -> syn::Result<proc_macro2::TokenStrea
}
};
- // If we do ConcreteType: Trait<'docs> then we require every instance of ConcreteType
- // to have lifetime 'docs, which breaks for StarlarkStr at least.
- let (constraint_lifetime, constraint) = if generics.params.is_empty() {
- (quote! {}, quote! {})
- } else {
- (
- quote! {<'__docs>},
- quote! { Self: starlark::values::StarlarkValue<'__docs>},
- )
- };
-
- let (impl_generics, ty_generics, where_clause) = generics.split_for_impl();
+ let namespace_fn_name = format_ident!(""_{}_register_starlark_docs"", name_str.to_lowercase());
Ok(quote_spanned! {span=>
- // TODO(nga): generate this function only for frozen type, not for all type parameters.
- // At the mome
[... diff truncated]","Do not generate member function for StarlarkDocs
Summary: Avoid dealing with generics and lifetimes.",Add namespace function for generated documentation.,-0.21265113353729248,0.6784613877534866,-0.8421385404653847
86,7424,rust,low,qwen2.5-coder-7b,"mmm a / starlark_derive/src/docs.rs
ppp b / starlark_derive/src/docs.rs
use std::collections::HashMap;
use proc_macro2::Ident;
+use quote::format_ident;
use quote::quote;
use quote::quote_spanned;
use syn::parse_macro_input;
@@ -95,28 +96,10 @@ fn expand_docs_derive(input: DeriveInput) -> syn::Result<proc_macro2::TokenStrea
}
};
- // If we do ConcreteType: Trait<'docs> then we require every instance of ConcreteType
- // to have lifetime 'docs, which breaks for StarlarkStr at least.
- let (constraint_lifetime, constraint) = if generics.params.is_empty() {
- (quote! {}, quote! {})
- } else {
- (
- quote! {<'__docs>},
- quote! { Self: starlark::values::StarlarkValue<'__docs>},
- )
- };
-
- let (impl_generics, ty_generics, where_clause) = generics.split_for_impl();
+ let namespace_fn_name = format_ident!(""_{}_register_starlark_docs"", name_str.to_lowercase());
Ok(quote_spanned! {span=>
- // TODO(nga): generate this function only for frozen type, not for all type parameters.
- // At the mome
[... diff truncated]","Do not generate member function for StarlarkDocs
Summary: Avoid dealing with generics and lifetimes.",Add `format_ident` import and update namespace function name,-0.21265113353729248,0.5768473371863365,-0.8375324449734762
87,7424,rust,low,deepseek-6.7b,"mmm a / starlark_derive/src/docs.rs
ppp b / starlark_derive/src/docs.rs
use std::collections::HashMap;
use proc_macro2::Ident;
+use quote::format_ident;
use quote::quote;
use quote::quote_spanned;
use syn::parse_macro_input;
@@ -95,28 +96,10 @@ fn expand_docs_derive(input: DeriveInput) -> syn::Result<proc_macro2::TokenStrea
}
};
- // If we do ConcreteType: Trait<'docs> then we require every instance of ConcreteType
- // to have lifetime 'docs, which breaks for StarlarkStr at least.
- let (constraint_lifetime, constraint) = if generics.params.is_empty() {
- (quote! {}, quote! {})
- } else {
- (
- quote! {<'__docs>},
- quote! { Self: starlark::values::StarlarkValue<'__docs>},
- )
- };
-
- let (impl_generics, ty_generics, where_clause) = generics.split_for_impl();
+ let namespace_fn_name = format_ident!(""_{}_register_starlark_docs"", name_str.to_lowercase());
Ok(quote_spanned! {span=>
- // TODO(nga): generate this function only for frozen type, not for all type parameters.
- // At the mome
[... diff truncated]","Do not generate member function for StarlarkDocs
Summary: Avoid dealing with generics and lifetimes.","""Adds namespace_fn_name to Starlark docs generation""",-0.21265113353729248,-0.1628020703792572,-0.9205035780323669
88,3306,rust,mid,codellama-7b,"mmm a / src/inline_asm.rs
ppp b / src/inline_asm.rs
@@ -103,25 +103,10 @@ pub(crate) fn codegen_inline_asm<'tcx>(
crate::trap::trap_unimplemented(fx, ""Alloca is not supported"");
}
- let mut slot_size = Size::from_bytes(0);
let mut clobbered_regs = Vec::new();
let mut inputs = Vec::new();
let mut outputs = Vec::new();
- let mut new_slot = |reg_class: InlineAsmRegClass| {
- let reg_size = reg_class
- .supported_types(InlineAsmArch::X86_64)
- .iter()
- .map(|(ty, _)| ty.size())
- .max()
- .unwrap();
- let align = rustc_target::abi::Align::from_bytes(reg_size.bytes()).unwrap();
- slot_size = slot_size.align_to(align);
- let offset = slot_size;
- slot_size += reg_size;
- offset
- };
-
let mut asm_gen = InlineAssemblyGenerator {
tcx: fx.tcx,
arch: InlineAsmArch::X86_64,
@@ -129,44 +114,49 @@ pub(crate) fn codegen_inline_asm<'tcx>(
operands,
options,
registers: Vec::new(),
+ stack_slots_clobber: Vec::new(),
+ stack_slots_input: Vec::new(),
+ stack_slots_output: Vec::new(),
+ stack_slot_size:
[... diff truncated]",Move stack slot allocation to a new fn,"""Refactor inline assembly code generation to use stack slots instead of registers""",0.26407331228256226,0.13458401709794998,0.0756955947726965
89,3306,rust,mid,qwen2.5-coder-7b,"mmm a / src/inline_asm.rs
ppp b / src/inline_asm.rs
@@ -103,25 +103,10 @@ pub(crate) fn codegen_inline_asm<'tcx>(
crate::trap::trap_unimplemented(fx, ""Alloca is not supported"");
}
- let mut slot_size = Size::from_bytes(0);
let mut clobbered_regs = Vec::new();
let mut inputs = Vec::new();
let mut outputs = Vec::new();
- let mut new_slot = |reg_class: InlineAsmRegClass| {
- let reg_size = reg_class
- .supported_types(InlineAsmArch::X86_64)
- .iter()
- .map(|(ty, _)| ty.size())
- .max()
- .unwrap();
- let align = rustc_target::abi::Align::from_bytes(reg_size.bytes()).unwrap();
- slot_size = slot_size.align_to(align);
- let offset = slot_size;
- slot_size += reg_size;
- offset
- };
-
let mut asm_gen = InlineAssemblyGenerator {
tcx: fx.tcx,
arch: InlineAsmArch::X86_64,
@@ -129,44 +114,49 @@ pub(crate) fn codegen_inline_asm<'tcx>(
operands,
options,
registers: Vec::new(),
+ stack_slots_clobber: Vec::new(),
+ stack_slots_input: Vec::new(),
+ stack_slots_output: Vec::new(),
+ stack_slot_size:
[... diff truncated]",Move stack slot allocation to a new fn,Refactor inline assembly stack slot allocation into separate method.,0.26407331228256226,0.6064365655183792,0.1262356173247099
90,3306,rust,mid,deepseek-6.7b,"mmm a / src/inline_asm.rs
ppp b / src/inline_asm.rs
@@ -103,25 +103,10 @@ pub(crate) fn codegen_inline_asm<'tcx>(
crate::trap::trap_unimplemented(fx, ""Alloca is not supported"");
}
- let mut slot_size = Size::from_bytes(0);
let mut clobbered_regs = Vec::new();
let mut inputs = Vec::new();
let mut outputs = Vec::new();
- let mut new_slot = |reg_class: InlineAsmRegClass| {
- let reg_size = reg_class
- .supported_types(InlineAsmArch::X86_64)
- .iter()
- .map(|(ty, _)| ty.size())
- .max()
- .unwrap();
- let align = rustc_target::abi::Align::from_bytes(reg_size.bytes()).unwrap();
- slot_size = slot_size.align_to(align);
- let offset = slot_size;
- slot_size += reg_size;
- offset
- };
-
let mut asm_gen = InlineAssemblyGenerator {
tcx: fx.tcx,
arch: InlineAsmArch::X86_64,
@@ -129,44 +114,49 @@ pub(crate) fn codegen_inline_asm<'tcx>(
operands,
options,
registers: Vec::new(),
+ stack_slots_clobber: Vec::new(),
+ stack_slots_input: Vec::new(),
+ stack_slots_output: Vec::new(),
+ stack_slot_size:
[... diff truncated]",Move stack slot allocation to a new fn,"""Refactor inline_asm.rs: Removed unnecessary variables and simplified code""",0.26407331228256226,0.12271395046263933,0.01317472755908966
91,21235,py,mid,codellama-7b,"mmm a / sklearn / linear_model / logistic . py
ppp b / sklearn / linear_model / logistic . py
class LogisticRegression ( BaseEstimator , LinearClassifierMixin ,
"" "" "" Logistic Regression ( aka logit , MaxEnt ) classifier .
In the multiclass case , the training algorithm uses the one - vs - rest ( OvR )
- scheme if the ' multi_class ' option is set to ' ovr ' and uses the cross -
- entropy loss , if the ' multi_class ' option is set to ' multinomial ' .
+ scheme if the ' multi_class ' option is set to ' ovr ' , and uses the cross -
+ entropy loss if the ' multi_class ' option is set to ' multinomial ' .
( Currently the ' multinomial ' option is supported only by the ' lbfgs ' ,
' sag ' and ' newton - cg ' solvers . )",[ DOC ] Moves comma to make sentence more clear,Update LogisticRegression class to support multinomial loss in multiclass case.,0.3853215277194977,0.09865739406086504,-0.14300577761605382
92,21235,py,mid,qwen2.5-coder-7b,"mmm a / sklearn / linear_model / logistic . py
ppp b / sklearn / linear_model / logistic . py
class LogisticRegression ( BaseEstimator , LinearClassifierMixin ,
"" "" "" Logistic Regression ( aka logit , MaxEnt ) classifier .
In the multiclass case , the training algorithm uses the one - vs - rest ( OvR )
- scheme if the ' multi_class ' option is set to ' ovr ' and uses the cross -
- entropy loss , if the ' multi_class ' option is set to ' multinomial ' .
+ scheme if the ' multi_class ' option is set to ' ovr ' , and uses the cross -
+ entropy loss if the ' multi_class ' option is set to ' multinomial ' .
( Currently the ' multinomial ' option is supported only by the ' lbfgs ' ,
' sag ' and ' newton - cg ' solvers . )",[ DOC ] Moves comma to make sentence more clear,Fix typo in LogisticRegression docstring,0.3853215277194977,-0.024111203849315643,0.001875059911981225
93,21235,py,mid,deepseek-6.7b,"mmm a / sklearn / linear_model / logistic . py
ppp b / sklearn / linear_model / logistic . py
class LogisticRegression ( BaseEstimator , LinearClassifierMixin ,
"" "" "" Logistic Regression ( aka logit , MaxEnt ) classifier .
In the multiclass case , the training algorithm uses the one - vs - rest ( OvR )
- scheme if the ' multi_class ' option is set to ' ovr ' and uses the cross -
- entropy loss , if the ' multi_class ' option is set to ' multinomial ' .
+ scheme if the ' multi_class ' option is set to ' ovr ' , and uses the cross -
+ entropy loss if the ' multi_class ' option is set to ' multinomial ' .
( Currently the ' multinomial ' option is supported only by the ' lbfgs ' ,
' sag ' and ' newton - cg ' solvers . )",[ DOC ] Moves comma to make sentence more clear,"""Update LogisticRegression class for multiclass handling""",0.3853215277194977,0.10351070575416088,-0.0007786838104948401
94,7285,rust,high,codellama-7b,"mmm a / starlark/src/eval/runtime/evaluator.rs
ppp b / starlark/src/eval/runtime/evaluator.rs
@@ -299,13 +299,13 @@ impl<'v, 'a> Evaluator<'v, 'a> {
/// Write a profile to a file.
/// Only valid if corresponding profiler was enabled.
- pub fn write_profile<P: AsRef<Path>>(&self, filename: P) -> anyhow::Result<()> {
+ pub fn write_profile<P: AsRef<Path>>(&mut self, filename: P) -> anyhow::Result<()> {
self.gen_profile()?.write(filename.as_ref())
}
/// Generate profile for a given mode.
/// Only valid if corresponding profiler was enabled.
- pub fn gen_profile(&self) -> anyhow::Result<ProfileData> {
+ pub fn gen_profile(&mut self) -> anyhow::Result<ProfileData> {
let mode = match &self.profile_or_instrumentation_mode {
ProfileOrInstrumentationMode::None => {
return Err(EvaluatorError::ProfilingNotEnabled.into());","&mut self in Evaluator::gen_profile
Summary: Following diff modifies `Evaluator` state in `gen_profile`.",Update Evaluator to allow for mutability.,0.7892122007906437,0.1416546981781721,0.7180946673615836
95,7285,rust,high,qwen2.5-coder-7b,"mmm a / starlark/src/eval/runtime/evaluator.rs
ppp b / starlark/src/eval/runtime/evaluator.rs
@@ -299,13 +299,13 @@ impl<'v, 'a> Evaluator<'v, 'a> {
/// Write a profile to a file.
/// Only valid if corresponding profiler was enabled.
- pub fn write_profile<P: AsRef<Path>>(&self, filename: P) -> anyhow::Result<()> {
+ pub fn write_profile<P: AsRef<Path>>(&mut self, filename: P) -> anyhow::Result<()> {
self.gen_profile()?.write(filename.as_ref())
}
/// Generate profile for a given mode.
/// Only valid if corresponding profiler was enabled.
- pub fn gen_profile(&self) -> anyhow::Result<ProfileData> {
+ pub fn gen_profile(&mut self) -> anyhow::Result<ProfileData> {
let mode = match &self.profile_or_instrumentation_mode {
ProfileOrInstrumentationMode::None => {
return Err(EvaluatorError::ProfilingNotEnabled.into());","&mut self in Evaluator::gen_profile
Summary: Following diff modifies `Evaluator` state in `gen_profile`.",Fix method signature in Evaluator for profile operations,0.7892122007906437,0.19348189234733582,0.052679598331451416
96,7285,rust,high,deepseek-6.7b,"mmm a / starlark/src/eval/runtime/evaluator.rs
ppp b / starlark/src/eval/runtime/evaluator.rs
@@ -299,13 +299,13 @@ impl<'v, 'a> Evaluator<'v, 'a> {
/// Write a profile to a file.
/// Only valid if corresponding profiler was enabled.
- pub fn write_profile<P: AsRef<Path>>(&self, filename: P) -> anyhow::Result<()> {
+ pub fn write_profile<P: AsRef<Path>>(&mut self, filename: P) -> anyhow::Result<()> {
self.gen_profile()?.write(filename.as_ref())
}
/// Generate profile for a given mode.
/// Only valid if corresponding profiler was enabled.
- pub fn gen_profile(&self) -> anyhow::Result<ProfileData> {
+ pub fn gen_profile(&mut self) -> anyhow::Result<ProfileData> {
let mode = match &self.profile_or_instrumentation_mode {
ProfileOrInstrumentationMode::None => {
return Err(EvaluatorError::ProfilingNotEnabled.into());","&mut self in Evaluator::gen_profile
Summary: Following diff modifies `Evaluator` state in `gen_profile`.","""Update Evaluator::write_profile and gen_profile methods""",0.7892122007906437,0.3917455980554223,0.020511552691459656
97,13802,java,mid,codellama-7b,"mmm a / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
ppp b / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
package org . springframework . jdbc . object ;
- import java . sql . ResultSet ;
- import java . sql . SQLException ;
import java . util . Map ;
import org . springframework . jdbc . core . RowMapper ;
import org . springframework . util . Assert ;
- import org . springframework . dao . InvalidDataAccessApiUsageException ;
+ import org . springframework . dao . InvalidDataAccessResourceUsageException ;
public class GenericSqlQuery extends SqlQuery {
protected RowMapper newRowMapper ( Object [ ] parameters , Map context ) {
return ( RowMapper ) rowMapperClass . newInstance ( ) ;
}
catch ( InstantiationException e ) {
- throw new InvalidDataAccessApiUsageException ( "" Unable to instantiate RowMapper "" , e ) ;
+ throw new InvalidDataAccessResourceU
[... diff truncated]",changed exception class thrown for problems configuring GenericSqlQuery class ( SPR - 3986 ),Refactor GenericSqlQuery to use InvalidDataAccessResourceUsageException instead of InvalidDataAccessApiUsageException.,0.38674742728471756,0.1900765523314476,0.018186944536864758
98,13802,java,mid,qwen2.5-coder-7b,"mmm a / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
ppp b / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
package org . springframework . jdbc . object ;
- import java . sql . ResultSet ;
- import java . sql . SQLException ;
import java . util . Map ;
import org . springframework . jdbc . core . RowMapper ;
import org . springframework . util . Assert ;
- import org . springframework . dao . InvalidDataAccessApiUsageException ;
+ import org . springframework . dao . InvalidDataAccessResourceUsageException ;
public class GenericSqlQuery extends SqlQuery {
protected RowMapper newRowMapper ( Object [ ] parameters , Map context ) {
return ( RowMapper ) rowMapperClass . newInstance ( ) ;
}
catch ( InstantiationException e ) {
- throw new InvalidDataAccessApiUsageException ( "" Unable to instantiate RowMapper "" , e ) ;
+ throw new InvalidDataAccessResourceU
[... diff truncated]",changed exception class thrown for problems configuring GenericSqlQuery class ( SPR - 3986 ),Refactor exception type in GenericSqlQuery,0.38674742728471756,0.5356170535087585,0.5757445439230651
99,13802,java,mid,deepseek-6.7b,"mmm a / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
ppp b / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
package org . springframework . jdbc . object ;
- import java . sql . ResultSet ;
- import java . sql . SQLException ;
import java . util . Map ;
import org . springframework . jdbc . core . RowMapper ;
import org . springframework . util . Assert ;
- import org . springframework . dao . InvalidDataAccessApiUsageException ;
+ import org . springframework . dao . InvalidDataAccessResourceUsageException ;
public class GenericSqlQuery extends SqlQuery {
protected RowMapper newRowMapper ( Object [ ] parameters , Map context ) {
return ( RowMapper ) rowMapperClass . newInstance ( ) ;
}
catch ( InstantiationException e ) {
- throw new InvalidDataAccessApiUsageException ( "" Unable to instantiate RowMapper "" , e ) ;
+ throw new InvalidDataAccessResourceU
[... diff truncated]",changed exception class thrown for problems configuring GenericSqlQuery class ( SPR - 3986 ),"""Update InvalidException handling in GenericSqlQuery""",0.38674742728471756,0.3442581333220005,0.5642659133300185
100,4856,go,high,codellama-7b,"mmm a / outputs/influxdb_output/influxdb_output.go
ppp b / outputs/influxdb_output/influxdb_output.go
@@ -36,7 +36,7 @@ const (
func init() {
outputs.Register(""influxdb"", func() outputs.Output {
return &InfluxDBOutput{
- Cfg: &Config{GnmiCacheConfig: &cache.GnmiCacheConfig{}},
+ Cfg: &Config{},
eventChan: make(chan *formatters.EventMsg),
reset: make(chan struct{}),
startSig: make(chan struct{}),
@@ -151,10 +151,10 @@ func (i *InfluxDBOutput) Init(ctx context.Context, name string, cfg map[string]i
i.Cfg.HealthCheckPeriod = defaultHealthCheckPeriod
}
if i.Cfg.GnmiCacheConfig != nil {
- i.initCache()
if i.Cfg.CacheFlushTimer == 0 {
i.Cfg.CacheFlushTimer = defaultCacheFlushTimer
}
+ i.initCache()
}
iopts := influxdb2.DefaultOptions().","minor influx cache bugfixes
Ensure cache config is nil at init
Set the cache flush timer prior to cache init",Update InfluxDBOutput configuration to use default values.,0.5857631005346775,0.4815321918576956,-0.06606125831604004
101,4856,go,high,qwen2.5-coder-7b,"mmm a / outputs/influxdb_output/influxdb_output.go
ppp b / outputs/influxdb_output/influxdb_output.go
@@ -36,7 +36,7 @@ const (
func init() {
outputs.Register(""influxdb"", func() outputs.Output {
return &InfluxDBOutput{
- Cfg: &Config{GnmiCacheConfig: &cache.GnmiCacheConfig{}},
+ Cfg: &Config{},
eventChan: make(chan *formatters.EventMsg),
reset: make(chan struct{}),
startSig: make(chan struct{}),
@@ -151,10 +151,10 @@ func (i *InfluxDBOutput) Init(ctx context.Context, name string, cfg map[string]i
i.Cfg.HealthCheckPeriod = defaultHealthCheckPeriod
}
if i.Cfg.GnmiCacheConfig != nil {
- i.initCache()
if i.Cfg.CacheFlushTimer == 0 {
i.Cfg.CacheFlushTimer = defaultCacheFlushTimer
}
+ i.initCache()
}
iopts := influxdb2.DefaultOptions().","minor influx cache bugfixes
Ensure cache config is nil at init
Set the cache flush timer prior to cache init",Refactor InfluxDB output initialization by removing unnecessary GnmiCacheConfig check,0.5857631005346775,0.12911449372768402,-0.026630021631717682
102,4856,go,high,deepseek-6.7b,"mmm a / outputs/influxdb_output/influxdb_output.go
ppp b / outputs/influxdb_output/influxdb_output.go
@@ -36,7 +36,7 @@ const (
func init() {
outputs.Register(""influxdb"", func() outputs.Output {
return &InfluxDBOutput{
- Cfg: &Config{GnmiCacheConfig: &cache.GnmiCacheConfig{}},
+ Cfg: &Config{},
eventChan: make(chan *formatters.EventMsg),
reset: make(chan struct{}),
startSig: make(chan struct{}),
@@ -151,10 +151,10 @@ func (i *InfluxDBOutput) Init(ctx context.Context, name string, cfg map[string]i
i.Cfg.HealthCheckPeriod = defaultHealthCheckPeriod
}
if i.Cfg.GnmiCacheConfig != nil {
- i.initCache()
if i.Cfg.CacheFlushTimer == 0 {
i.Cfg.CacheFlushTimer = defaultCacheFlushTimer
}
+ i.initCache()
}
iopts := influxdb2.DefaultOptions().","minor influx cache bugfixes
Ensure cache config is nil at init
Set the cache flush timer prior to cache init","""Update InfluxDBOutput init function""",0.5857631005346775,0.14486974477767944,-0.7203977480530739
103,31146,java,low,codellama-7b,"mmm a / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
ppp b / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
public static final String NAME = "" span_not "" ;
+ public static final int NOT_SET = - 1 ;
+
@ Inject
public SpanNotQueryParser ( ) {
}
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
SpanQuery include = null ;
SpanQuery exclude = null ;
- int dist = - 1 ;
- int pre = - 1 ;
- int post = - 1 ;
+ int dist = NOT_SET ;
+ int pre = NOT_SET ;
+ int post = NOT_SET ;
String queryName = null ;
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
if ( exclude = = null ) {
throw new QueryParsingException ( parseContext . index ( ) , "" spanNot must have [ exclude ] span query clause "" ) ;
}
- if ( ( dist ! = - 1 & & ( pre ! = - 1 | | post ! = - 1 ) ) | | ( pre ! = - 1 & & post = = - 1 ) | | ( pre = = - 1 & & post ! = - 1 ) ) {
+ if ( dist ! = NOT_SE
[... diff truncated]",Cleaner error handling . Pre without post ( or vice versa ) is not an error condition . Set appropriate defaults for pre / post .,"""Fix parsing of SpanNotQuery with missing dist, pre, and post parameters""",-0.29470136761665344,-0.05180949717760086,-0.004971705377101898
104,31146,java,low,qwen2.5-coder-7b,"mmm a / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
ppp b / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
public static final String NAME = "" span_not "" ;
+ public static final int NOT_SET = - 1 ;
+
@ Inject
public SpanNotQueryParser ( ) {
}
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
SpanQuery include = null ;
SpanQuery exclude = null ;
- int dist = - 1 ;
- int pre = - 1 ;
- int post = - 1 ;
+ int dist = NOT_SET ;
+ int pre = NOT_SET ;
+ int post = NOT_SET ;
String queryName = null ;
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
if ( exclude = = null ) {
throw new QueryParsingException ( parseContext . index ( ) , "" spanNot must have [ exclude ] span query clause "" ) ;
}
- if ( ( dist ! = - 1 & & ( pre ! = - 1 | | post ! = - 1 ) ) | | ( pre ! = - 1 & & post = = - 1 ) | | ( pre = = - 1 & & post ! = - 1 ) ) {
+ if ( dist ! = NOT_SE
[... diff truncated]",Cleaner error handling . Pre without post ( or vice versa ) is not an error condition . Set appropriate defaults for pre / post .,Add NOT_SET constant and update SpanNotQueryParser to use it.,-0.29470136761665344,0.11415014415979385,-0.008146949578076601
105,31146,java,low,deepseek-6.7b,"mmm a / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
ppp b / src / main / java / org / elasticsearch / index / query / SpanNotQueryParser . java
public static final String NAME = "" span_not "" ;
+ public static final int NOT_SET = - 1 ;
+
@ Inject
public SpanNotQueryParser ( ) {
}
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
SpanQuery include = null ;
SpanQuery exclude = null ;
- int dist = - 1 ;
- int pre = - 1 ;
- int post = - 1 ;
+ int dist = NOT_SET ;
+ int pre = NOT_SET ;
+ int post = NOT_SET ;
String queryName = null ;
public Query parse ( QueryParseContext parseContext ) throws IOException , QueryPars
if ( exclude = = null ) {
throw new QueryParsingException ( parseContext . index ( ) , "" spanNot must have [ exclude ] span query clause "" ) ;
}
- if ( ( dist ! = - 1 & & ( pre ! = - 1 | | post ! = - 1 ) ) | | ( pre ! = - 1 & & post = = - 1 ) | | ( pre = = - 1 & & post ! = - 1 ) ) {
+ if ( dist ! = NOT_SE
[... diff truncated]",Cleaner error handling . Pre without post ( or vice versa ) is not an error condition . Set appropriate defaults for pre / post .,"""Update SpanNotQueryParser: Add NOT_SET constants, injectable constructor, and adjust parse method""",-0.29470136761665344,0.015844179317355156,-0.700874743051827
106,5436,cpp,low,codellama-7b,"mmm a / db / mr . cpp
ppp b / db / mr . cpp
namespace mongo {
if ( values . size ( ) )
db . insert ( fulloutput , reduceValues ( values , s . get ( ) , reduceFunction ) ) ;
+ for ( set < ServerAndQuery > : : iterator i = servers . begin ( ) ; i ! = servers . end ( ) ; i + + ) {
+ ScopedDbConnection conn ( i - > _server ) ;
+ conn - > dropCollection ( dbname + "" . "" + shardedOutputCollection ) ;
+ }
return 1 ;
}",delete temp shard collections on shards SHARDING - 37,Add for loop to drop collections in shardedOutputCollection.,-0.2796318717300892,0.8017378628719598,-0.8385259322822094
107,5436,cpp,low,qwen2.5-coder-7b,"mmm a / db / mr . cpp
ppp b / db / mr . cpp
namespace mongo {
if ( values . size ( ) )
db . insert ( fulloutput , reduceValues ( values , s . get ( ) , reduceFunction ) ) ;
+ for ( set < ServerAndQuery > : : iterator i = servers . begin ( ) ; i ! = servers . end ( ) ; i + + ) {
+ ScopedDbConnection conn ( i - > _server ) ;
+ conn - > dropCollection ( dbname + "" . "" + shardedOutputCollection ) ;
+ }
return 1 ;
}",delete temp shard collections on shards SHARDING - 37,Refactor: Add collection drop logic before returning from function,-0.2796318717300892,0.3973213657736778,0.04559826693730429
108,5436,cpp,low,deepseek-6.7b,"mmm a / db / mr . cpp
ppp b / db / mr . cpp
namespace mongo {
if ( values . size ( ) )
db . insert ( fulloutput , reduceValues ( values , s . get ( ) , reduceFunction ) ) ;
+ for ( set < ServerAndQuery > : : iterator i = servers . begin ( ) ; i ! = servers . end ( ) ; i + + ) {
+ ScopedDbConnection conn ( i - > _server ) ;
+ conn - > dropCollection ( dbname + "" . "" + shardedOutputCollection ) ;
+ }
return 1 ;
}",delete temp shard collections on shards SHARDING - 37,"""Adds insertion and deletion to database""",-0.2796318717300892,0.8750845100730658,-0.9351003803312778
109,1450,cs,high,codellama-7b,"mmm a / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
ppp b / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
public SettingsLogic ( Widget widget , Action onExit , ModData modData , WorldRendere
OriginalGraphicsWindowedSize ! = current . Graphics . WindowedSize | |
OriginalGraphicsFullscreenSize ! = current . Graphics . FullscreenSize | |
OriginalServerDiscoverNatDevices ! = current . Server . DiscoverNatDevices )
+ {
+ Action restart = ( ) = >
+ {
+ var external = Game . ExternalMods [ ExternalMod . MakeKey ( Game . ModData . Manifest ) ] ;
+ Game . SwitchToExternalMod ( external , null , closeAndExit ) ;
+ } ;
+
ConfirmationDialogs . ButtonPrompt (
title : "" Restart Now ? "" ,
text : "" Some changes will not be applied until \ nthe game is restarted . Restart now ? "" ,
- onConfirm : Game . Restart ,
+ onConfirm : restart ,
onCancel : closeAndExit ,
confirmText : "" Restart Now "" ,
cancelText : "" Restart Later "" ) ;
+ }
else
closeAndExit ( ) ;
} ;",Use mod switching for settings menu restart .,Refactor SettingsLogic constructor to use external mods.,0.8802261827513576,0.643010426312685,-0.07252514362335205
110,1450,cs,high,qwen2.5-coder-7b,"mmm a / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
ppp b / OpenRA . Mods . Common / Widgets / Logic / SettingsLogic . cs
public SettingsLogic ( Widget widget , Action onExit , ModData modData , WorldRendere
OriginalGraphicsWindowedSize ! = current . Graphics . WindowedSize | |
OriginalGraphicsFullscreenSize ! = current . Graphics . FullscreenSize | |
OriginalServerDiscoverNatDevices ! = current . Server . DiscoverNatDevices )
+ {
+ Action restart = ( ) = >
+ {
+ var external = Game . ExternalMods [ ExternalMod . MakeKey ( Game . ModData . Manifest ) ] ;
+ Game . SwitchToExternalMod ( external , null , closeAndExit ) ;
+ } ;
+
ConfirmationDialogs . ButtonPrompt (
title : "" Restart Now ? "" ,
text : "" Some changes will not be applied until \ nthe game is restarted . Restart now ? "" ,
- onConfirm : Game . Restart ,
+ onConfirm : restart ,
onCancel : closeAndExit ,
confirmText : "" Restart Now "" ,
cancelText : "" Restart Later "" ) ;
+ }
else
closeAndExit ( ) ;
} ;",Use mod switching for settings menu restart .,Refactor SettingsLogic to prompt for restart before applying changes,0.8802261827513576,0.6537780426442623,0.5557754673063755
