item_id,language,diff_excerpt,generated_message,rating (0/1/2),comment (optional)
68,php,"mmm a / field/class-kirki-field-typography.php
ppp b / field/class-kirki-field-typography.php
@@ -138,22 +138,20 @@ class Kirki_Field_Typography extends Kirki_Field {
$value['font-family'] = esc_attr( $val );
break;
case 'font-weight':
- if ( ! isset( $value['variant'] ) ) {
+ if ( isset( $value['variant'] ) ) {
+ break;
+ }
$value['variant'] = $val;
if ( isset( $value['font-style'] ) && 'italic' === $value['font-style'] ) {
$value['variant'] = ( '400' !== $val || 400 !== $val ) ? $value['variant'] . 'italic' : 'italic';
}
- }
break;
case 'variant':
// Use 'regular' instead of 400 for font-variant.
$value['variant'] = ( 400 === $val || '400' === $val ) ? 'regular' : $val;
// Get font-weight from variant.
$value['font-weight'] = filter_var( $value['variant'], FILTER_SANITIZE_NUMBER_FLOAT, FILTER_FLAG_ALLOW_FRACTION );
- $value['font-weight'] = absint( $value['font-weight'] );
- if ( 'regular' === $value['variant'] || 'italic' === $value['variant'] ) {
- $value['font-weight'] = 400;
- }
[... diff truncated]",Refactor typography field handling to improve logic flow and readability,,
69,php,"mmm a / field/class-kirki-field-typography.php
ppp b / field/class-kirki-field-typography.php
@@ -138,22 +138,20 @@ class Kirki_Field_Typography extends Kirki_Field {
$value['font-family'] = esc_attr( $val );
break;
case 'font-weight':
- if ( ! isset( $value['variant'] ) ) {
+ if ( isset( $value['variant'] ) ) {
+ break;
+ }
$value['variant'] = $val;
if ( isset( $value['font-style'] ) && 'italic' === $value['font-style'] ) {
$value['variant'] = ( '400' !== $val || 400 !== $val ) ? $value['variant'] . 'italic' : 'italic';
}
- }
break;
case 'variant':
// Use 'regular' instead of 400 for font-variant.
$value['variant'] = ( 400 === $val || '400' === $val ) ? 'regular' : $val;
// Get font-weight from variant.
$value['font-weight'] = filter_var( $value['variant'], FILTER_SANITIZE_NUMBER_FLOAT, FILTER_FLAG_ALLOW_FRACTION );
- $value['font-weight'] = absint( $value['font-weight'] );
- if ( 'regular' === $value['variant'] || 'italic' === $value['variant'] ) {
- $value['font-weight'] = 400;
- }
[... diff truncated]","""Update Kirki_Field_Typography class for font variant changes""",,
70,py,"mmm a / sklearn / tests / test_common . py
ppp b / sklearn / tests / test_common . py
from sklearn . utils import shuffle
from sklearn . preprocessing import Scaler
# from sklearn . cross_validation import train_test_split
- from sklearn . datasets import load_iris , load_boston
+ from sklearn . datasets import load_iris , load_boston , make_blobs
from sklearn . metrics import zero_one_score , adjusted_rand_score
from sklearn . lda import LDA
from sklearn . svm . base import BaseLibSVM
def test_transformers ( ) :
estimators = all_estimators ( )
transformers = [ ( name , E ) for name , E in estimators if issubclass ( E ,
TransformerMixin ) ]
- iris = load_iris ( )
- X , y = iris . data , iris . target
- X , y = shuffle ( X , y , random_state = 0 )
- X , y = X [ : 10 ] , y [ : 10 ]
+ X , y = make_blobs ( n_samples = 30 , centers = [ [ 0 , 0 , 0 ] , [ 1 , 1 , 1 ] ] ,
+ random_state = 0 , n_features = 2 , cluster_std = 0 . 1 )
n_samples , n_features = X . shape
X = Scaler ( ) . fit_transfo
[... diff truncated]",Update test data for transformers.,,
71,py,"mmm a / sklearn / tests / test_common . py
ppp b / sklearn / tests / test_common . py
from sklearn . utils import shuffle
from sklearn . preprocessing import Scaler
# from sklearn . cross_validation import train_test_split
- from sklearn . datasets import load_iris , load_boston
+ from sklearn . datasets import load_iris , load_boston , make_blobs
from sklearn . metrics import zero_one_score , adjusted_rand_score
from sklearn . lda import LDA
from sklearn . svm . base import BaseLibSVM
def test_transformers ( ) :
estimators = all_estimators ( )
transformers = [ ( name , E ) for name , E in estimators if issubclass ( E ,
TransformerMixin ) ]
- iris = load_iris ( )
- X , y = iris . data , iris . target
- X , y = shuffle ( X , y , random_state = 0 )
- X , y = X [ : 10 ] , y [ : 10 ]
+ X , y = make_blobs ( n_samples = 30 , centers = [ [ 0 , 0 , 0 ] , [ 1 , 1 , 1 ] ] ,
+ random_state = 0 , n_features = 2 , cluster_std = 0 . 1 )
n_samples , n_features = X . shape
X = Scaler ( ) . fit_transfo
[... diff truncated]",Add make_blobs to test_common.py and update test_transformers,,
72,py,"mmm a / sklearn / tests / test_common . py
ppp b / sklearn / tests / test_common . py
from sklearn . utils import shuffle
from sklearn . preprocessing import Scaler
# from sklearn . cross_validation import train_test_split
- from sklearn . datasets import load_iris , load_boston
+ from sklearn . datasets import load_iris , load_boston , make_blobs
from sklearn . metrics import zero_one_score , adjusted_rand_score
from sklearn . lda import LDA
from sklearn . svm . base import BaseLibSVM
def test_transformers ( ) :
estimators = all_estimators ( )
transformers = [ ( name , E ) for name , E in estimators if issubclass ( E ,
TransformerMixin ) ]
- iris = load_iris ( )
- X , y = iris . data , iris . target
- X , y = shuffle ( X , y , random_state = 0 )
- X , y = X [ : 10 ] , y [ : 10 ]
+ X , y = make_blobs ( n_samples = 30 , centers = [ [ 0 , 0 , 0 ] , [ 1 , 1 , 1 ] ] ,
+ random_state = 0 , n_features = 2 , cluster_std = 0 . 1 )
n_samples , n_features = X . shape
X = Scaler ( ) . fit_transfo
[... diff truncated]","""Update test_transformers: Change dataset loading and shuffle""",,
73,cs,"mmm a / MonoGame . Framework / Game . cs
ppp b / MonoGame . Framework / Game . cs
public TimeSpan TargetElapsedTime
if ( value < = TimeSpan . Zero )
throw new ArgumentOutOfRangeException (
- "" value must be positive and non - zero . "" ) ;
+ "" The time must be positive and non - zero . "" , default ( Exception ) ) ;
if ( value ! = _targetElapsedTime )
{",Fix argument validation for TargetElapsedTime.,,
74,cs,"mmm a / MonoGame . Framework / Game . cs
ppp b / MonoGame . Framework / Game . cs
public TimeSpan TargetElapsedTime
if ( value < = TimeSpan . Zero )
throw new ArgumentOutOfRangeException (
- "" value must be positive and non - zero . "" ) ;
+ "" The time must be positive and non - zero . "" , default ( Exception ) ) ;
if ( value ! = _targetElapsedTime )
{",Fix typo in exception message,,
75,cs,"mmm a / MonoGame . Framework / Game . cs
ppp b / MonoGame . Framework / Game . cs
public TimeSpan TargetElapsedTime
if ( value < = TimeSpan . Zero )
throw new ArgumentOutOfRangeException (
- "" value must be positive and non - zero . "" ) ;
+ "" The time must be positive and non - zero . "" , default ( Exception ) ) ;
if ( value ! = _targetElapsedTime )
{","""Update TargetElapsedTime validation""",,
76,js,"new file mode 100644
index 0000000000 . . ffc6cc8ffb
mmm / dev / null
ppp b / src / tilemaps / components / IsometricTileToWorldXY . js
+ / * *
+ * @ author Richard Davey < rich @ photonstorm . com >
+ * @ copyright 2020 Photon Storm Ltd .
+ * @ license { @ link https : / / opensource . org / licenses / MIT | MIT License }
+ * /
+
+ var Vector2 = require ( ' . . / . . / math / Vector2 ' ) ;
+
+ / * *
+ * Converts from isometric tile XY coordinates ( tile units ) to world XY coordinates ( pixels ) , factoring in the
+ * layer ' s position , scale and scroll . This will return a new Vector2 object or update the given
+ * ` point ` object .
+ *
+ * @ function Phaser . Tilemaps . Components . IsometricTileToWorldXY
+ * @ since 3 . 50 . 0
+ *
+ * @ param { integer } tileX - The x coordinate , in tiles , not pixels .
+ * @ param { integer } tileY - The y coordinate , in tiles , not pixels .
+ * @ param { Phaser . Math . Vector2 } [ point ] - A Vector2 to store the coordinates in . If not giv
[... diff truncated]",Add IsometricTileToWorldXY function to convert isometric tile XY coordinates to world XY coordinates.,,
77,js,"new file mode 100644
index 0000000000 . . ffc6cc8ffb
mmm / dev / null
ppp b / src / tilemaps / components / IsometricTileToWorldXY . js
+ / * *
+ * @ author Richard Davey < rich @ photonstorm . com >
+ * @ copyright 2020 Photon Storm Ltd .
+ * @ license { @ link https : / / opensource . org / licenses / MIT | MIT License }
+ * /
+
+ var Vector2 = require ( ' . . / . . / math / Vector2 ' ) ;
+
+ / * *
+ * Converts from isometric tile XY coordinates ( tile units ) to world XY coordinates ( pixels ) , factoring in the
+ * layer ' s position , scale and scroll . This will return a new Vector2 object or update the given
+ * ` point ` object .
+ *
+ * @ function Phaser . Tilemaps . Components . IsometricTileToWorldXY
+ * @ since 3 . 50 . 0
+ *
+ * @ param { integer } tileX - The x coordinate , in tiles , not pixels .
+ * @ param { integer } tileY - The y coordinate , in tiles , not pixels .
+ * @ param { Phaser . Math . Vector2 } [ point ] - A Vector2 to store the coordinates in . If not giv
[... diff truncated]",Add IsometricTileToWorldXY component with documentation,,
78,js,"new file mode 100644
index 0000000000 . . ffc6cc8ffb
mmm / dev / null
ppp b / src / tilemaps / components / IsometricTileToWorldXY . js
+ / * *
+ * @ author Richard Davey < rich @ photonstorm . com >
+ * @ copyright 2020 Photon Storm Ltd .
+ * @ license { @ link https : / / opensource . org / licenses / MIT | MIT License }
+ * /
+
+ var Vector2 = require ( ' . . / . . / math / Vector2 ' ) ;
+
+ / * *
+ * Converts from isometric tile XY coordinates ( tile units ) to world XY coordinates ( pixels ) , factoring in the
+ * layer ' s position , scale and scroll . This will return a new Vector2 object or update the given
+ * ` point ` object .
+ *
+ * @ function Phaser . Tilemaps . Components . IsometricTileToWorldXY
+ * @ since 3 . 50 . 0
+ *
+ * @ param { integer } tileX - The x coordinate , in tiles , not pixels .
+ * @ param { integer } tileY - The y coordinate , in tiles , not pixels .
+ * @ param { Phaser . Math . Vector2 } [ point ] - A Vector2 to store the coordinates in . If not giv
[... diff truncated]","""Adds isometric tile to world conversion function""",,
79,cpp,"mmm a / lib / SILGen / SILGenType . cpp
ppp b / lib / SILGen / SILGenType . cpp
class SILGenConformance : public SILGenWitnessTable < SILGenConformance > {
if ( witnessSerialized & &
fixmeWitnessHasLinkageThatNeedsToBePublic ( witnessLinkage ) ) {
witnessLinkage = SILLinkage : : Public ;
- witnessSerialized = IsNotSerialized ;
+ witnessSerialized = ( SGM . M . getOptions ( ) . SILSerializeWitnessTables
+ ? IsSerialized
+ : IsNotSerialized ) ;
} else {
/ / This is the "" real "" rule ; the above case should go away once we
/ / figure out what ' s going on .",Fix SILGenConformance witness linkage to be public if necessary.,,
80,cpp,"mmm a / lib / SILGen / SILGenType . cpp
ppp b / lib / SILGen / SILGenType . cpp
class SILGenConformance : public SILGenWitnessTable < SILGenConformance > {
if ( witnessSerialized & &
fixmeWitnessHasLinkageThatNeedsToBePublic ( witnessLinkage ) ) {
witnessLinkage = SILLinkage : : Public ;
- witnessSerialized = IsNotSerialized ;
+ witnessSerialized = ( SGM . M . getOptions ( ) . SILSerializeWitnessTables
+ ? IsSerialized
+ : IsNotSerialized ) ;
} else {
/ / This is the "" real "" rule ; the above case should go away once we
/ / figure out what ' s going on .",Fix conditional serialization of conformance witnesses,,
81,cpp,"mmm a / lib / SILGen / SILGenType . cpp
ppp b / lib / SILGen / SILGenType . cpp
class SILGenConformance : public SILGenWitnessTable < SILGenConformance > {
if ( witnessSerialized & &
fixmeWitnessHasLinkageThatNeedsToBePublic ( witnessLinkage ) ) {
witnessLinkage = SILLinkage : : Public ;
- witnessSerialized = IsNotSerialized ;
+ witnessSerialized = ( SGM . M . getOptions ( ) . SILSerializeWitnessTables
+ ? IsSerialized
+ : IsNotSerialized ) ;
} else {
/ / This is the "" real "" rule ; the above case should go away once we
/ / figure out what ' s going on .","""Update witness serialization logic""",,
82,cpp,"mmm a / lib / Sema / TypeCheckProtocol . cpp
ppp b / lib / Sema / TypeCheckProtocol . cpp
namespace {
TypeVariableType * SelfTypeVar = nullptr ;
DeclContext * DC ;
+ ProtocolDecl * Proto ;
TypeWitnessMap & TypeWitnesses ;
llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * > & OpenedAssocTypes ;
public :
- RequirementTypeOpener ( DeclContext * dc ,
- TypeWitnessMap & typeWitnesses ,
- llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * >
- & openedAssocTypes )
- : DC ( dc ) , TypeWitnesses ( typeWitnesses ) , OpenedAssocTypes ( openedAssocTypes )
+ RequirementTypeOpener (
+ DeclContext * dc , ProtocolDecl * proto ,
+ TypeWitnessMap & typeWitnesses ,
+ llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * >
+ & openedAssocTypes )
+ : DC ( dc ) , Proto ( proto ) , TypeWitnesses ( typeWitnesses ) ,
+ OpenedAssocTypes ( openedAssocTypes )
{
}
namespace {
auto known = TypeWitnesses . find ( assocType ) ;
if ( known ! = TypeWitnesses . end ( ) )
replacementType =
[... diff truncated]",Refactor RequirementTypeOpener to accept a ProtocolDecl parameter.,,
83,cpp,"mmm a / lib / Sema / TypeCheckProtocol . cpp
ppp b / lib / Sema / TypeCheckProtocol . cpp
namespace {
TypeVariableType * SelfTypeVar = nullptr ;
DeclContext * DC ;
+ ProtocolDecl * Proto ;
TypeWitnessMap & TypeWitnesses ;
llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * > & OpenedAssocTypes ;
public :
- RequirementTypeOpener ( DeclContext * dc ,
- TypeWitnessMap & typeWitnesses ,
- llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * >
- & openedAssocTypes )
- : DC ( dc ) , TypeWitnesses ( typeWitnesses ) , OpenedAssocTypes ( openedAssocTypes )
+ RequirementTypeOpener (
+ DeclContext * dc , ProtocolDecl * proto ,
+ TypeWitnessMap & typeWitnesses ,
+ llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * >
+ & openedAssocTypes )
+ : DC ( dc ) , Proto ( proto ) , TypeWitnesses ( typeWitnesses ) ,
+ OpenedAssocTypes ( openedAssocTypes )
{
}
namespace {
auto known = TypeWitnesses . find ( assocType ) ;
if ( known ! = TypeWitnesses . end ( ) )
replacementType =
[... diff truncated]",Add protocol parameter to RequirementTypeOpener constructor,,
84,cpp,"mmm a / lib / Sema / TypeCheckProtocol . cpp
ppp b / lib / Sema / TypeCheckProtocol . cpp
namespace {
TypeVariableType * SelfTypeVar = nullptr ;
DeclContext * DC ;
+ ProtocolDecl * Proto ;
TypeWitnessMap & TypeWitnesses ;
llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * > & OpenedAssocTypes ;
public :
- RequirementTypeOpener ( DeclContext * dc ,
- TypeWitnessMap & typeWitnesses ,
- llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * >
- & openedAssocTypes )
- : DC ( dc ) , TypeWitnesses ( typeWitnesses ) , OpenedAssocTypes ( openedAssocTypes )
+ RequirementTypeOpener (
+ DeclContext * dc , ProtocolDecl * proto ,
+ TypeWitnessMap & typeWitnesses ,
+ llvm : : DenseMap < TypeVariableType * , AssociatedTypeDecl * >
+ & openedAssocTypes )
+ : DC ( dc ) , Proto ( proto ) , TypeWitnesses ( typeWitnesses ) ,
+ OpenedAssocTypes ( openedAssocTypes )
{
}
namespace {
auto known = TypeWitnesses . find ( assocType ) ;
if ( known ! = TypeWitnesses . end ( ) )
replacementType =
[... diff truncated]","""Update RequirementTypeOpener constructor and add missing type witnesses""",,
85,rust,"mmm a / starlark_derive/src/docs.rs
ppp b / starlark_derive/src/docs.rs
use std::collections::HashMap;
use proc_macro2::Ident;
+use quote::format_ident;
use quote::quote;
use quote::quote_spanned;
use syn::parse_macro_input;
@@ -95,28 +96,10 @@ fn expand_docs_derive(input: DeriveInput) -> syn::Result<proc_macro2::TokenStrea
}
};
- // If we do ConcreteType: Trait<'docs> then we require every instance of ConcreteType
- // to have lifetime 'docs, which breaks for StarlarkStr at least.
- let (constraint_lifetime, constraint) = if generics.params.is_empty() {
- (quote! {}, quote! {})
- } else {
- (
- quote! {<'__docs>},
- quote! { Self: starlark::values::StarlarkValue<'__docs>},
- )
- };
-
- let (impl_generics, ty_generics, where_clause) = generics.split_for_impl();
+ let namespace_fn_name = format_ident!(""_{}_register_starlark_docs"", name_str.to_lowercase());
Ok(quote_spanned! {span=>
- // TODO(nga): generate this function only for frozen type, not for all type parameters.
- // At the mome
[... diff truncated]",Add namespace function for generated documentation.,,
86,rust,"mmm a / starlark_derive/src/docs.rs
ppp b / starlark_derive/src/docs.rs
use std::collections::HashMap;
use proc_macro2::Ident;
+use quote::format_ident;
use quote::quote;
use quote::quote_spanned;
use syn::parse_macro_input;
@@ -95,28 +96,10 @@ fn expand_docs_derive(input: DeriveInput) -> syn::Result<proc_macro2::TokenStrea
}
};
- // If we do ConcreteType: Trait<'docs> then we require every instance of ConcreteType
- // to have lifetime 'docs, which breaks for StarlarkStr at least.
- let (constraint_lifetime, constraint) = if generics.params.is_empty() {
- (quote! {}, quote! {})
- } else {
- (
- quote! {<'__docs>},
- quote! { Self: starlark::values::StarlarkValue<'__docs>},
- )
- };
-
- let (impl_generics, ty_generics, where_clause) = generics.split_for_impl();
+ let namespace_fn_name = format_ident!(""_{}_register_starlark_docs"", name_str.to_lowercase());
Ok(quote_spanned! {span=>
- // TODO(nga): generate this function only for frozen type, not for all type parameters.
- // At the mome
[... diff truncated]",Add `format_ident` import and update namespace function name,,
87,rust,"mmm a / starlark_derive/src/docs.rs
ppp b / starlark_derive/src/docs.rs
use std::collections::HashMap;
use proc_macro2::Ident;
+use quote::format_ident;
use quote::quote;
use quote::quote_spanned;
use syn::parse_macro_input;
@@ -95,28 +96,10 @@ fn expand_docs_derive(input: DeriveInput) -> syn::Result<proc_macro2::TokenStrea
}
};
- // If we do ConcreteType: Trait<'docs> then we require every instance of ConcreteType
- // to have lifetime 'docs, which breaks for StarlarkStr at least.
- let (constraint_lifetime, constraint) = if generics.params.is_empty() {
- (quote! {}, quote! {})
- } else {
- (
- quote! {<'__docs>},
- quote! { Self: starlark::values::StarlarkValue<'__docs>},
- )
- };
-
- let (impl_generics, ty_generics, where_clause) = generics.split_for_impl();
+ let namespace_fn_name = format_ident!(""_{}_register_starlark_docs"", name_str.to_lowercase());
Ok(quote_spanned! {span=>
- // TODO(nga): generate this function only for frozen type, not for all type parameters.
- // At the mome
[... diff truncated]","""Adds namespace_fn_name to Starlark docs generation""",,
88,rust,"mmm a / src/inline_asm.rs
ppp b / src/inline_asm.rs
@@ -103,25 +103,10 @@ pub(crate) fn codegen_inline_asm<'tcx>(
crate::trap::trap_unimplemented(fx, ""Alloca is not supported"");
}
- let mut slot_size = Size::from_bytes(0);
let mut clobbered_regs = Vec::new();
let mut inputs = Vec::new();
let mut outputs = Vec::new();
- let mut new_slot = |reg_class: InlineAsmRegClass| {
- let reg_size = reg_class
- .supported_types(InlineAsmArch::X86_64)
- .iter()
- .map(|(ty, _)| ty.size())
- .max()
- .unwrap();
- let align = rustc_target::abi::Align::from_bytes(reg_size.bytes()).unwrap();
- slot_size = slot_size.align_to(align);
- let offset = slot_size;
- slot_size += reg_size;
- offset
- };
-
let mut asm_gen = InlineAssemblyGenerator {
tcx: fx.tcx,
arch: InlineAsmArch::X86_64,
@@ -129,44 +114,49 @@ pub(crate) fn codegen_inline_asm<'tcx>(
operands,
options,
registers: Vec::new(),
+ stack_slots_clobber: Vec::new(),
+ stack_slots_input: Vec::new(),
+ stack_slots_output: Vec::new(),
+ stack_slot_size:
[... diff truncated]","""Refactor inline assembly code generation to use stack slots instead of registers""",,
89,rust,"mmm a / src/inline_asm.rs
ppp b / src/inline_asm.rs
@@ -103,25 +103,10 @@ pub(crate) fn codegen_inline_asm<'tcx>(
crate::trap::trap_unimplemented(fx, ""Alloca is not supported"");
}
- let mut slot_size = Size::from_bytes(0);
let mut clobbered_regs = Vec::new();
let mut inputs = Vec::new();
let mut outputs = Vec::new();
- let mut new_slot = |reg_class: InlineAsmRegClass| {
- let reg_size = reg_class
- .supported_types(InlineAsmArch::X86_64)
- .iter()
- .map(|(ty, _)| ty.size())
- .max()
- .unwrap();
- let align = rustc_target::abi::Align::from_bytes(reg_size.bytes()).unwrap();
- slot_size = slot_size.align_to(align);
- let offset = slot_size;
- slot_size += reg_size;
- offset
- };
-
let mut asm_gen = InlineAssemblyGenerator {
tcx: fx.tcx,
arch: InlineAsmArch::X86_64,
@@ -129,44 +114,49 @@ pub(crate) fn codegen_inline_asm<'tcx>(
operands,
options,
registers: Vec::new(),
+ stack_slots_clobber: Vec::new(),
+ stack_slots_input: Vec::new(),
+ stack_slots_output: Vec::new(),
+ stack_slot_size:
[... diff truncated]",Refactor inline assembly stack slot allocation into separate method.,,
90,rust,"mmm a / src/inline_asm.rs
ppp b / src/inline_asm.rs
@@ -103,25 +103,10 @@ pub(crate) fn codegen_inline_asm<'tcx>(
crate::trap::trap_unimplemented(fx, ""Alloca is not supported"");
}
- let mut slot_size = Size::from_bytes(0);
let mut clobbered_regs = Vec::new();
let mut inputs = Vec::new();
let mut outputs = Vec::new();
- let mut new_slot = |reg_class: InlineAsmRegClass| {
- let reg_size = reg_class
- .supported_types(InlineAsmArch::X86_64)
- .iter()
- .map(|(ty, _)| ty.size())
- .max()
- .unwrap();
- let align = rustc_target::abi::Align::from_bytes(reg_size.bytes()).unwrap();
- slot_size = slot_size.align_to(align);
- let offset = slot_size;
- slot_size += reg_size;
- offset
- };
-
let mut asm_gen = InlineAssemblyGenerator {
tcx: fx.tcx,
arch: InlineAsmArch::X86_64,
@@ -129,44 +114,49 @@ pub(crate) fn codegen_inline_asm<'tcx>(
operands,
options,
registers: Vec::new(),
+ stack_slots_clobber: Vec::new(),
+ stack_slots_input: Vec::new(),
+ stack_slots_output: Vec::new(),
+ stack_slot_size:
[... diff truncated]","""Refactor inline_asm.rs: Removed unnecessary variables and simplified code""",,
91,py,"mmm a / sklearn / linear_model / logistic . py
ppp b / sklearn / linear_model / logistic . py
class LogisticRegression ( BaseEstimator , LinearClassifierMixin ,
"" "" "" Logistic Regression ( aka logit , MaxEnt ) classifier .
In the multiclass case , the training algorithm uses the one - vs - rest ( OvR )
- scheme if the ' multi_class ' option is set to ' ovr ' and uses the cross -
- entropy loss , if the ' multi_class ' option is set to ' multinomial ' .
+ scheme if the ' multi_class ' option is set to ' ovr ' , and uses the cross -
+ entropy loss if the ' multi_class ' option is set to ' multinomial ' .
( Currently the ' multinomial ' option is supported only by the ' lbfgs ' ,
' sag ' and ' newton - cg ' solvers . )",Update LogisticRegression class to support multinomial loss in multiclass case.,,
92,py,"mmm a / sklearn / linear_model / logistic . py
ppp b / sklearn / linear_model / logistic . py
class LogisticRegression ( BaseEstimator , LinearClassifierMixin ,
"" "" "" Logistic Regression ( aka logit , MaxEnt ) classifier .
In the multiclass case , the training algorithm uses the one - vs - rest ( OvR )
- scheme if the ' multi_class ' option is set to ' ovr ' and uses the cross -
- entropy loss , if the ' multi_class ' option is set to ' multinomial ' .
+ scheme if the ' multi_class ' option is set to ' ovr ' , and uses the cross -
+ entropy loss if the ' multi_class ' option is set to ' multinomial ' .
( Currently the ' multinomial ' option is supported only by the ' lbfgs ' ,
' sag ' and ' newton - cg ' solvers . )",Fix typo in LogisticRegression docstring,,
93,py,"mmm a / sklearn / linear_model / logistic . py
ppp b / sklearn / linear_model / logistic . py
class LogisticRegression ( BaseEstimator , LinearClassifierMixin ,
"" "" "" Logistic Regression ( aka logit , MaxEnt ) classifier .
In the multiclass case , the training algorithm uses the one - vs - rest ( OvR )
- scheme if the ' multi_class ' option is set to ' ovr ' and uses the cross -
- entropy loss , if the ' multi_class ' option is set to ' multinomial ' .
+ scheme if the ' multi_class ' option is set to ' ovr ' , and uses the cross -
+ entropy loss if the ' multi_class ' option is set to ' multinomial ' .
( Currently the ' multinomial ' option is supported only by the ' lbfgs ' ,
' sag ' and ' newton - cg ' solvers . )","""Update LogisticRegression class for multiclass handling""",,
94,rust,"mmm a / starlark/src/eval/runtime/evaluator.rs
ppp b / starlark/src/eval/runtime/evaluator.rs
@@ -299,13 +299,13 @@ impl<'v, 'a> Evaluator<'v, 'a> {
/// Write a profile to a file.
/// Only valid if corresponding profiler was enabled.
- pub fn write_profile<P: AsRef<Path>>(&self, filename: P) -> anyhow::Result<()> {
+ pub fn write_profile<P: AsRef<Path>>(&mut self, filename: P) -> anyhow::Result<()> {
self.gen_profile()?.write(filename.as_ref())
}
/// Generate profile for a given mode.
/// Only valid if corresponding profiler was enabled.
- pub fn gen_profile(&self) -> anyhow::Result<ProfileData> {
+ pub fn gen_profile(&mut self) -> anyhow::Result<ProfileData> {
let mode = match &self.profile_or_instrumentation_mode {
ProfileOrInstrumentationMode::None => {
return Err(EvaluatorError::ProfilingNotEnabled.into());",Update Evaluator to allow for mutability.,,
95,rust,"mmm a / starlark/src/eval/runtime/evaluator.rs
ppp b / starlark/src/eval/runtime/evaluator.rs
@@ -299,13 +299,13 @@ impl<'v, 'a> Evaluator<'v, 'a> {
/// Write a profile to a file.
/// Only valid if corresponding profiler was enabled.
- pub fn write_profile<P: AsRef<Path>>(&self, filename: P) -> anyhow::Result<()> {
+ pub fn write_profile<P: AsRef<Path>>(&mut self, filename: P) -> anyhow::Result<()> {
self.gen_profile()?.write(filename.as_ref())
}
/// Generate profile for a given mode.
/// Only valid if corresponding profiler was enabled.
- pub fn gen_profile(&self) -> anyhow::Result<ProfileData> {
+ pub fn gen_profile(&mut self) -> anyhow::Result<ProfileData> {
let mode = match &self.profile_or_instrumentation_mode {
ProfileOrInstrumentationMode::None => {
return Err(EvaluatorError::ProfilingNotEnabled.into());",Fix method signature in Evaluator for profile operations,,
96,rust,"mmm a / starlark/src/eval/runtime/evaluator.rs
ppp b / starlark/src/eval/runtime/evaluator.rs
@@ -299,13 +299,13 @@ impl<'v, 'a> Evaluator<'v, 'a> {
/// Write a profile to a file.
/// Only valid if corresponding profiler was enabled.
- pub fn write_profile<P: AsRef<Path>>(&self, filename: P) -> anyhow::Result<()> {
+ pub fn write_profile<P: AsRef<Path>>(&mut self, filename: P) -> anyhow::Result<()> {
self.gen_profile()?.write(filename.as_ref())
}
/// Generate profile for a given mode.
/// Only valid if corresponding profiler was enabled.
- pub fn gen_profile(&self) -> anyhow::Result<ProfileData> {
+ pub fn gen_profile(&mut self) -> anyhow::Result<ProfileData> {
let mode = match &self.profile_or_instrumentation_mode {
ProfileOrInstrumentationMode::None => {
return Err(EvaluatorError::ProfilingNotEnabled.into());","""Update Evaluator::write_profile and gen_profile methods""",,
97,java,"mmm a / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
ppp b / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
package org . springframework . jdbc . object ;
- import java . sql . ResultSet ;
- import java . sql . SQLException ;
import java . util . Map ;
import org . springframework . jdbc . core . RowMapper ;
import org . springframework . util . Assert ;
- import org . springframework . dao . InvalidDataAccessApiUsageException ;
+ import org . springframework . dao . InvalidDataAccessResourceUsageException ;
public class GenericSqlQuery extends SqlQuery {
protected RowMapper newRowMapper ( Object [ ] parameters , Map context ) {
return ( RowMapper ) rowMapperClass . newInstance ( ) ;
}
catch ( InstantiationException e ) {
- throw new InvalidDataAccessApiUsageException ( "" Unable to instantiate RowMapper "" , e ) ;
+ throw new InvalidDataAccessResourceU
[... diff truncated]",Refactor GenericSqlQuery to use InvalidDataAccessResourceUsageException instead of InvalidDataAccessApiUsageException.,,
98,java,"mmm a / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
ppp b / org . springframework . jdbc / src / main / java / org / springframework / jdbc / object / GenericSqlQuery . java
package org . springframework . jdbc . object ;
- import java . sql . ResultSet ;
- import java . sql . SQLException ;
import java . util . Map ;
import org . springframework . jdbc . core . RowMapper ;
import org . springframework . util . Assert ;
- import org . springframework . dao . InvalidDataAccessApiUsageException ;
+ import org . springframework . dao . InvalidDataAccessResourceUsageException ;
public class GenericSqlQuery extends SqlQuery {
protected RowMapper newRowMapper ( Object [ ] parameters , Map context ) {
return ( RowMapper ) rowMapperClass . newInstance ( ) ;
}
catch ( InstantiationException e ) {
- throw new InvalidDataAccessApiUsageException ( "" Unable to instantiate RowMapper "" , e ) ;
+ throw new InvalidDataAccessResourceU
[... diff truncated]",Refactor exception type in GenericSqlQuery,,
